Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;92044;6;83;2017;158,355;252,288;209;170,0895;266,409;250,635;215,46;302,4;299,25;309,672;318,9378;304,095
1;92044;6;84;2017;131,9625;224,64;179,74;140,553;232,947;219,45;189;264,6;261,25;270,963;279,7902;266,475
1;92044;6;85;2017;127,075;203,904;167,2;135,4605;213,642;200,97;172,935;241,92;239,875;248,676;255,6108;244,53
1;92044;6;87;2017;699,89;910,08;848,54;749,616;1045,044;985,215;845,775;1184,4;1172,0625;1215,228;1252,7232;1194,435
1;92044;6;89;2017;194,5225;319,104;281,105;215,922;359,073;338,415;291,06;406,98;402,5625;417,588;430,6236;410,685
1;92044;6;90;2017;297,16;488,448;432,63;332,031;550,836;518,595;446,04;623,7;617,5;640,458;660,9036;629,09
1;92044;6;91;2017;-235,5775;-388,224;-343,805;-262,773;-437,58;-412,335;-354,375;-496,44;-490,4375;-509,082;-525,0384;-499,51
1;92044;6;92;2017;394,91;650,88;575,795;442,029;733,59;691,845;593,46;831,6;822,9375;852,771;879,6696;838,09
1;92044;6;94;2017;4438,8275;59812,992;10971,455;7355,607;87073,272;82050,045;70488,495;98683,2;97655,25;101286,204;104392,8324;99482,955
1;92044;6;96;2017;10,7525;13,824;13,585;12,222;16,731;16,17;13,23;18,9;19;19,941;19,5738;18,81
1;92044;6;97;2017;362,6525;1663,488;392,92;639,618;2801,799;2640,33;2268;3175,2;3142,125;3258,594;3358,6338;3200,835
1;92044;6;99;2017;52785;62208;56430;54999;69498;65488,5;56260,575;78765,12;77943,9375;80841,987;83321,061;79402,235
1;92044;6;101;2017;93009,125;900414,72;200116,455;144098,3985;1316195,595;1240260,945;1065496,95;1491696,36;1476157,5;1531039,482;1577989,094;1503775,9
1;92044;7;4;2017;132246,9525;1300917,888;284222,235;225825,894;1887649,335;1778746,2;1528104,69;2139346,44;2117061,938;2195772,717;2263105,485;2156672,045
1;92044;7;6;2017;765164,5175;724163,328;597773,44;614895,9495;886355,613;835219,77;717529,995;1004541,3;994077,625;1031036,502;1062653,542;1012677,105
1;92044;7;7;2017;25771,7875;22663,296;18073,275;19545,015;26546,949;25014,99;21490,245;30086,28;29773;30880,398;31826,9988;30330,08
1;92044;7;8;2017;15303,74;14484,096;11956,89;12298,3875;17728,425;16705,92;14351,715;20091,96;19883,5;20622,513;21254,844;20255,235
1;92044;7;13;2017;118225,6925;113382,144;95868,3;88135,8975;132419,43;124780,425;107197,02;150076,08;148512,3125;154034,841;158757,3348;151291,965
1;92044;7;14;2017;76414,1075;71017,344;59825,205;62239,5165;82516,005;77755,755;66799,215;93518,46;92544,25;95985,417;98928,288;94275,72
1;92044;7;15;2017;164611,9775;144130,176;116291,78;127042,5975;161847,972;152510,82;131020,47;183428,28;181517,6875;188266,5;194039,685;184913,795
1;92044;7;18;2017;8846,375;10425,6;9457,25;9217,425;11647,35;10975,965;9429,21;13201,02;13062,5;13548,15;13964,1792;13307,03
1;92044;7;19;2017;28188,1675;33220,224;30134,665;29370,4845;37113,219;34972,245;30044,385;42061,32;41624,25;43171,092;44494,7016;42402,965
1;92044;7;20;2017;8397,7025;11030,4;8904,445;9171,5925;10482,615;9877,56;8486,1;11880,54;11756,25;12193,335;12567,531;11976,745
1;92044;7;21;2017;146284,83;174620,16;171520,03;156731,8725;193083,462;181943,685;156306,78;218829,24;216550,125;224600,175;231487,8186;220601,59
1;92044;7;22;2017;7557,0525;8928;8125,92;7827,1725;9992,268;9415,56;8089,2;11324,88;11206,4375;11623,257;11980,317;11416,625
1;92044;7;23;2017;3132,8875;3699,072;3345,045;3264,2925;4083,651;3848,46;3305,61;4627,98;4580,1875;4750,65;4895,7528;4665,925
1;92044;7;24;2017;15141,475;20295,936;17029,32;16715,622;21701,394;20449,275;17567,55;24595,2;24339;25244,133;26018,1858;24794,715
1;92044;7;28;2017;14533,47;17289,216;14104,365;14450,478;17590,716;16575,405;14240,205;19935,72;19729,125;20461,812;21089,0424;20097,44
1;92044;7;29;2017;114611,875;148379,904;132524,81;126356,1285;145626,624;137225,55;117888,75;165044,88;163325,1875;169397,622;174592,539;166380,72
1;92044;7;31;2017;128194,2375;172041,984;153063,24;144149,3235;175483,737;165360,195;142059,015;198882,18;196810,3125;204127,806;210387,2622;200493,7
1;92044;7;32;2017;21374,9925;22753,152;23706,87;22279,6875;25682,085;24200,715;20790;29106;28802,8125;29873,964;30790,7388;29342,555
1;92044;7;33;2017;17093,5425;20248,704;19569,715;17209,5945;22862,268;21543,06;18507,825;25910,64;25640,5;26594,256;27409,077;26120,82
1;92044;7;34;2017;58763,39;51705,216;43404,075;46032,126;61736,103;58173,885;49977,27;69967,8;69239,5625;71813,406;74015,4462;70534,365
1;92044;7;35;2017;52102,705;97110,144;76936,035;70580,013;139658,805;131601,855;113057,91;158281,2;156632,4375;162455,808;167436,588;159563,14
1;92044;7;37;2017;45089,1425;89839,872;68741,145;58601,4345;126171,045;118892,235;102139,38;142994,88;141504,875;146765,76;151266,3264;144152,525
1;92044;7;38;2017;21446,35;23275,008;23796,74;23975,49;30194,307;28452,27;24443,37;34220,34;33863,9375;35123,139;36200,016;34497,54
1;92044;7;39;2017;119780,895;178835,328;146900,875;145935,7725;179277,813;168934,92;145130,265;203182,56;201066,3125;208541,805;214936,4436;204828,36
1;92044;7;40;2017;21209,795;25229,952;20583,365;21088,0425;25671,789;24190,32;20782,44;29094,66;28792,125;29862,234;30778,0734;29330,015
1;92044;7;43;2017;227482,8225;1030916,736;-32953,03;118470,9015;1591765,461;1499932,665;1288578,375;1804010,04;1785218,625;1851591,057;1908369,508;1818619,77
1;92044;7;46;2017;690245,985;1039753,728;793761,1;605343,438;1376382,15;1296976,065;1114220,205;1559907,72;1543658,563;1601049,987;1650146,181;1572541,08
1;92044;7;100;2017;14733,8575;16647,552;13941,345;14836,4895;17990,973;16953,09;14564,34;20389,32;20178;20927,493;21569,1762;20555,15
